slide_id,scale,output_path,num_patches
25019629B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019629B2_20x_overlay_heatmap.png,2187
25019675B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019675B2_5x_overlay_heatmap.png,172
25019675B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019675B2_20x_overlay_heatmap.png,2526
25019705B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019705B2_5x_overlay_heatmap.png,276
25019705B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019705B2_20x_overlay_heatmap.png,4073
25019716B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019716B2_5x_overlay_heatmap.png,186
25019716B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019716B2_20x_overlay_heatmap.png,2594
25019773B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019773B3_5x_overlay_heatmap.png,139
25019773B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019773B3_20x_overlay_heatmap.png,1993
25019776B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019776B2_5x_overlay_heatmap.png,287
25019776B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019776B2_20x_overlay_heatmap.png,4229
25019790B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019790B2_5x_overlay_heatmap.png,438
25019790B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019790B2_20x_overlay_heatmap.png,6505
25019806B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25019806B2_5x_overlay_heatmap.png,220
25019806B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25019806B2_20x_overlay_heatmap.png,3141
25020232B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020232B_5x_overlay_heatmap.png,341
25020232B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020232B_20x_overlay_heatmap.png,4933
25020257B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020257B2_5x_overlay_heatmap.png,287
25020257B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020257B2_20x_overlay_heatmap.png,4243
25020263B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020263B2_5x_overlay_heatmap.png,348
25020263B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020263B2_20x_overlay_heatmap.png,4827
25020282B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020282B2_5x_overlay_heatmap.png,342
25020282B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020282B2_20x_overlay_heatmap.png,5158
25020291B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020291B2_5x_overlay_heatmap.png,159
25020291B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020291B2_20x_overlay_heatmap.png,2136
25020353B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020353B2_5x_overlay_heatmap.png,94
25020353B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020353B2_20x_overlay_heatmap.png,1279
25020556B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020556B4_5x_overlay_heatmap.png,152
25020556B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020556B4_20x_overlay_heatmap.png,2208
25020573B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020573B3_5x_overlay_heatmap.png,286
25020573B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020573B3_20x_overlay_heatmap.png,4278
25020714B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020714B2_5x_overlay_heatmap.png,515
25020714B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020714B2_20x_overlay_heatmap.png,7718
25020714B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020714B4_5x_overlay_heatmap.png,340
25020714B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020714B4_20x_overlay_heatmap.png,4936
25020717B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020717B2_5x_overlay_heatmap.png,219
25020717B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020717B2_20x_overlay_heatmap.png,3029
25020760B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020760B3_5x_overlay_heatmap.png,319
25020760B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020760B3_20x_overlay_heatmap.png,4559
25020799B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020799B3_5x_overlay_heatmap.png,324
25020799B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020799B3_20x_overlay_heatmap.png,4645
25020799B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25020799B5_5x_overlay_heatmap.png,282
25020799B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25020799B5_20x_overlay_heatmap.png,3920
25021120B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021120B4_5x_overlay_heatmap.png,281
25021120B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021120B4_20x_overlay_heatmap.png,4056
25021164B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021164B2_5x_overlay_heatmap.png,355
25021164B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021164B2_20x_overlay_heatmap.png,5257
25021171B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021171B2_5x_overlay_heatmap.png,136
25021171B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021171B2_20x_overlay_heatmap.png,1875
25021196B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021196B2_5x_overlay_heatmap.png,120
25021196B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021196B2_20x_overlay_heatmap.png,1453
25021197B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021197B2_5x_overlay_heatmap.png,228
25021197B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021197B2_20x_overlay_heatmap.png,3106
25021260B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021260B2_5x_overlay_heatmap.png,260
25021260B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021260B2_20x_overlay_heatmap.png,3839
25021277B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021277B3_5x_overlay_heatmap.png,121
25021277B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021277B3_20x_overlay_heatmap.png,1635
25021277B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021277B4_5x_overlay_heatmap.png,89
25021277B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021277B4_20x_overlay_heatmap.png,1059
25021291B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021291B2_5x_overlay_heatmap.png,267
25021291B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021291B2_20x_overlay_heatmap.png,3862
25021419B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021419B1_5x_overlay_heatmap.png,317
25021419B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021419B1_20x_overlay_heatmap.png,4554
25021421B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021421B2_5x_overlay_heatmap.png,337
25021421B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021421B2_20x_overlay_heatmap.png,4940
25021474B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021474B_5x_overlay_heatmap.png,171
25021474B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021474B_20x_overlay_heatmap.png,2233
25021481B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021481B2_5x_overlay_heatmap.png,170
25021481B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021481B2_20x_overlay_heatmap.png,2451
25021487B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021487B_5x_overlay_heatmap.png,240
25021487B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021487B_20x_overlay_heatmap.png,3366
25021538B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021538B2_5x_overlay_heatmap.png,269
25021538B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021538B2_20x_overlay_heatmap.png,3677
25021554B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021554B2_5x_overlay_heatmap.png,270
25021554B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021554B2_20x_overlay_heatmap.png,3937
25021555B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021555B2_5x_overlay_heatmap.png,56
25021555B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021555B2_20x_overlay_heatmap.png,654
25021558B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021558B2_5x_overlay_heatmap.png,79
25021558B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021558B2_20x_overlay_heatmap.png,1047
25021575B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021575B4_5x_overlay_heatmap.png,95
25021575B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021575B4_20x_overlay_heatmap.png,1255
25021622B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021622B4_5x_overlay_heatmap.png,139
25021622B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021622B4_20x_overlay_heatmap.png,1976
25021640B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021640B3_5x_overlay_heatmap.png,392
25021640B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021640B3_20x_overlay_heatmap.png,5874
25021658B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021658B3_5x_overlay_heatmap.png,245
25021658B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021658B3_20x_overlay_heatmap.png,3291
25021662B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021662B2_5x_overlay_heatmap.png,243
25021662B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021662B2_20x_overlay_heatmap.png,3524
25021665B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021665B2_5x_overlay_heatmap.png,167
25021665B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021665B2_20x_overlay_heatmap.png,1990
25021665B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021665B3_5x_overlay_heatmap.png,242
25021665B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021665B3_20x_overlay_heatmap.png,2896
25021667B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021667B2_5x_overlay_heatmap.png,244
25021667B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021667B2_20x_overlay_heatmap.png,3355
25021668B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021668B2_5x_overlay_heatmap.png,174
25021668B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021668B2_20x_overlay_heatmap.png,2528
25021672B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021672B_5x_overlay_heatmap.png,73
25021672B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021672B_20x_overlay_heatmap.png,987
25021735B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021735B5_5x_overlay_heatmap.png,156
25021735B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021735B5_20x_overlay_heatmap.png,2142
25021890B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021890B4_5x_overlay_heatmap.png,106
25021890B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021890B4_20x_overlay_heatmap.png,1454
25021890B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021890B6_5x_overlay_heatmap.png,284
25021890B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021890B6_20x_overlay_heatmap.png,3970
25021893B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021893B2_5x_overlay_heatmap.png,317
25021893B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021893B2_20x_overlay_heatmap.png,4645
25021894B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021894B2_5x_overlay_heatmap.png,250
25021894B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021894B2_20x_overlay_heatmap.png,3640
25021894B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021894B3_5x_overlay_heatmap.png,195
25021894B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021894B3_20x_overlay_heatmap.png,2791
25021901B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021901B2_5x_overlay_heatmap.png,318
25021901B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021901B2_20x_overlay_heatmap.png,4812
25021911B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021911B2_5x_overlay_heatmap.png,299
25021911B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021911B2_20x_overlay_heatmap.png,4120
25021918B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021918B4_5x_overlay_heatmap.png,288
25021918B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021918B4_20x_overlay_heatmap.png,4212
25021922B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021922B2_5x_overlay_heatmap.png,423
25021922B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021922B2_20x_overlay_heatmap.png,6173
25021973B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25021973B2_5x_overlay_heatmap.png,273
25021973B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25021973B2_20x_overlay_heatmap.png,3837
25022013B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022013B_5x_overlay_heatmap.png,169
25022013B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022013B_20x_overlay_heatmap.png,2339
25022019B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022019B2_5x_overlay_heatmap.png,112
25022019B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022019B2_20x_overlay_heatmap.png,1494
25022038B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022038B2_5x_overlay_heatmap.png,111
25022038B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022038B2_20x_overlay_heatmap.png,1581
25022262B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022262B2_5x_overlay_heatmap.png,242
25022262B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022262B2_20x_overlay_heatmap.png,3520
25022278B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022278B2_5x_overlay_heatmap.png,201
25022278B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022278B2_20x_overlay_heatmap.png,2839
25022330B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022330B2_5x_overlay_heatmap.png,269
25022330B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022330B2_20x_overlay_heatmap.png,3644
25022343B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022343B3_5x_overlay_heatmap.png,268
25022343B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022343B3_20x_overlay_heatmap.png,3850
25022344B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022344B2_5x_overlay_heatmap.png,419
25022344B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022344B2_20x_overlay_heatmap.png,6174
25022354B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022354B2_5x_overlay_heatmap.png,312
25022354B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022354B2_20x_overlay_heatmap.png,4538
25022406B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022406B2_5x_overlay_heatmap.png,217
25022406B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022406B2_20x_overlay_heatmap.png,3157
25022458B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022458B2_5x_overlay_heatmap.png,327
25022458B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022458B2_20x_overlay_heatmap.png,4696
25022584B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022584B2_5x_overlay_heatmap.png,210
25022584B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022584B2_20x_overlay_heatmap.png,2946
25022584B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022584B3_5x_overlay_heatmap.png,80
25022584B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022584B3_20x_overlay_heatmap.png,1145
25022613B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25022613B2_5x_overlay_heatmap.png,115
25022613B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25022613B2_20x_overlay_heatmap.png,1531
25023016B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023016B6_5x_overlay_heatmap.png,362
25023016B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023016B6_20x_overlay_heatmap.png,5337
25023174B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023174B2_5x_overlay_heatmap.png,120
25023174B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023174B2_20x_overlay_heatmap.png,1416
25023184B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023184B2_5x_overlay_heatmap.png,394
25023184B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023184B2_20x_overlay_heatmap.png,5792
25023327B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023327B3_5x_overlay_heatmap.png,38
25023327B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023327B3_20x_overlay_heatmap.png,510
25023573B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023573B_5x_overlay_heatmap.png,191
25023573B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023573B_20x_overlay_heatmap.png,2681
25023590B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023590B3_5x_overlay_heatmap.png,222
25023590B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023590B3_20x_overlay_heatmap.png,2995
25023590B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023590B4_5x_overlay_heatmap.png,166
25023590B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023590B4_20x_overlay_heatmap.png,2256
25023687B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023687B2_5x_overlay_heatmap.png,234
25023687B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023687B2_20x_overlay_heatmap.png,3293
25023687B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023687B3_5x_overlay_heatmap.png,88
25023687B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25023687B3_20x_overlay_heatmap.png,1213
25023687B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25023687B4_5x_overlay_heatmap.png,64
