slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2507356(8),20x,top,10,4.090929985046387,23136,28960,data/gdmuah/patches_20x/2507356(8)/2507356(8)_23136_28960.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507356(8)/rank_010_score_4.090930_2507356(8)_23136_28960.png
2507417(4),5x,top,1,9.237215995788574,60576,49443,data/gdmuah/patches_5x/2507417(4)/2507417(4)_60576_49443.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_001_score_9.237216_2507417(4)_60576_49443.png
2507417(4),5x,top,2,8.021288871765137,54432,63779,data/gdmuah/patches_5x/2507417(4)/2507417(4)_54432_63779.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_002_score_8.021289_2507417(4)_54432_63779.png
2507417(4),5x,top,3,7.762974739074707,33952,47395,data/gdmuah/patches_5x/2507417(4)/2507417(4)_33952_47395.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_003_score_7.762975_2507417(4)_33952_47395.png
2507417(4),5x,top,4,7.19334602355957,64672,47395,data/gdmuah/patches_5x/2507417(4)/2507417(4)_64672_47395.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_004_score_7.193346_2507417(4)_64672_47395.png
2507417(4),5x,top,5,7.053382396697998,81056,39203,data/gdmuah/patches_5x/2507417(4)/2507417(4)_81056_39203.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_005_score_7.053382_2507417(4)_81056_39203.png
2507417(4),5x,top,6,6.862512111663818,70816,57635,data/gdmuah/patches_5x/2507417(4)/2507417(4)_70816_57635.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_006_score_6.862512_2507417(4)_70816_57635.png
2507417(4),5x,top,7,6.681804656982422,60576,51491,data/gdmuah/patches_5x/2507417(4)/2507417(4)_60576_51491.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_007_score_6.681805_2507417(4)_60576_51491.png
2507417(4),5x,top,8,6.578213214874268,29856,45347,data/gdmuah/patches_5x/2507417(4)/2507417(4)_29856_45347.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_008_score_6.578213_2507417(4)_29856_45347.png
2507417(4),5x,top,9,6.502580642700195,36000,55587,data/gdmuah/patches_5x/2507417(4)/2507417(4)_36000_55587.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_009_score_6.502581_2507417(4)_36000_55587.png
2507417(4),5x,top,10,6.330648422241211,44192,43299,data/gdmuah/patches_5x/2507417(4)/2507417(4)_44192_43299.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507417(4)/rank_010_score_6.330648_2507417(4)_44192_43299.png
2507417(4),20x,top,1,10.451675415039062,40096,48419,data/gdmuah/patches_20x/2507417(4)/2507417(4)_40096_48419.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_001_score_10.451675_2507417(4)_40096_48419.png
2507417(4),20x,top,2,9.96476936340332,63648,56611,data/gdmuah/patches_20x/2507417(4)/2507417(4)_63648_56611.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_002_score_9.964769_2507417(4)_63648_56611.png
2507417(4),20x,top,3,9.908286094665527,63648,57635,data/gdmuah/patches_20x/2507417(4)/2507417(4)_63648_57635.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_003_score_9.908286_2507417(4)_63648_57635.png
2507417(4),20x,top,4,9.443061828613281,71840,47395,data/gdmuah/patches_20x/2507417(4)/2507417(4)_71840_47395.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_004_score_9.443062_2507417(4)_71840_47395.png
2507417(4),20x,top,5,9.393268585205078,57504,62755,data/gdmuah/patches_20x/2507417(4)/2507417(4)_57504_62755.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_005_score_9.393269_2507417(4)_57504_62755.png
2507417(4),20x,top,6,9.389395713806152,63648,45347,data/gdmuah/patches_20x/2507417(4)/2507417(4)_63648_45347.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_006_score_9.389396_2507417(4)_63648_45347.png
2507417(4),20x,top,7,9.3836088180542,71840,56611,data/gdmuah/patches_20x/2507417(4)/2507417(4)_71840_56611.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_007_score_9.383609_2507417(4)_71840_56611.png
2507417(4),20x,top,8,9.19016170501709,67744,59683,data/gdmuah/patches_20x/2507417(4)/2507417(4)_67744_59683.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_008_score_9.190162_2507417(4)_67744_59683.png
2507417(4),20x,top,9,9.146402359008789,62624,55587,data/gdmuah/patches_20x/2507417(4)/2507417(4)_62624_55587.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_009_score_9.146402_2507417(4)_62624_55587.png
2507417(4),20x,top,10,9.044510841369629,69792,57635,data/gdmuah/patches_20x/2507417(4)/2507417(4)_69792_57635.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507417(4)/rank_010_score_9.044511_2507417(4)_69792_57635.png
2507421(1),5x,top,1,7.749709129333496,25312,14593,data/gdmuah/patches_5x/2507421(1)/2507421(1)_25312_14593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_001_score_7.749709_2507421(1)_25312_14593.png
2507421(1),5x,top,2,6.738703727722168,17120,14593,data/gdmuah/patches_5x/2507421(1)/2507421(1)_17120_14593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_002_score_6.738704_2507421(1)_17120_14593.png
2507421(1),5x,top,3,6.615886688232422,17120,16641,data/gdmuah/patches_5x/2507421(1)/2507421(1)_17120_16641.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_003_score_6.615887_2507421(1)_17120_16641.png
2507421(1),5x,top,4,6.163457870483398,21216,12545,data/gdmuah/patches_5x/2507421(1)/2507421(1)_21216_12545.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_004_score_6.163458_2507421(1)_21216_12545.png
2507421(1),5x,top,5,6.116903305053711,35552,18689,data/gdmuah/patches_5x/2507421(1)/2507421(1)_35552_18689.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_005_score_6.116903_2507421(1)_35552_18689.png
2507421(1),5x,top,6,6.104686737060547,23264,12545,data/gdmuah/patches_5x/2507421(1)/2507421(1)_23264_12545.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_006_score_6.104687_2507421(1)_23264_12545.png
2507421(1),5x,top,7,5.934471130371094,17120,26881,data/gdmuah/patches_5x/2507421(1)/2507421(1)_17120_26881.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_007_score_5.934471_2507421(1)_17120_26881.png
2507421(1),5x,top,8,5.8891377449035645,29408,14593,data/gdmuah/patches_5x/2507421(1)/2507421(1)_29408_14593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_008_score_5.889138_2507421(1)_29408_14593.png
2507421(1),5x,top,9,5.7434282302856445,27360,20737,data/gdmuah/patches_5x/2507421(1)/2507421(1)_27360_20737.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_009_score_5.743428_2507421(1)_27360_20737.png
2507421(1),5x,top,10,5.563343048095703,27360,16641,data/gdmuah/patches_5x/2507421(1)/2507421(1)_27360_16641.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507421(1)/rank_010_score_5.563343_2507421(1)_27360_16641.png
2507421(1),20x,top,1,10.281881332397461,31456,32001,data/gdmuah/patches_20x/2507421(1)/2507421(1)_31456_32001.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_001_score_10.281881_2507421(1)_31456_32001.png
2507421(1),20x,top,2,9.818727493286133,32480,14593,data/gdmuah/patches_20x/2507421(1)/2507421(1)_32480_14593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_002_score_9.818727_2507421(1)_32480_14593.png
2507421(1),20x,top,3,9.431015014648438,29408,12545,data/gdmuah/patches_20x/2507421(1)/2507421(1)_29408_12545.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_003_score_9.431015_2507421(1)_29408_12545.png
2507421(1),20x,top,4,9.002408027648926,28384,22785,data/gdmuah/patches_20x/2507421(1)/2507421(1)_28384_22785.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_004_score_9.002408_2507421(1)_28384_22785.png
2507421(1),20x,top,5,8.957830429077148,26336,34049,data/gdmuah/patches_20x/2507421(1)/2507421(1)_26336_34049.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_005_score_8.957830_2507421(1)_26336_34049.png
2507421(1),20x,top,6,8.771919250488281,31456,14593,data/gdmuah/patches_20x/2507421(1)/2507421(1)_31456_14593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_006_score_8.771919_2507421(1)_31456_14593.png
2507421(1),20x,top,7,8.75606918334961,19168,8449,data/gdmuah/patches_20x/2507421(1)/2507421(1)_19168_8449.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_007_score_8.756069_2507421(1)_19168_8449.png
2507421(1),20x,top,8,8.68873119354248,10976,22785,data/gdmuah/patches_20x/2507421(1)/2507421(1)_10976_22785.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_008_score_8.688731_2507421(1)_10976_22785.png
2507421(1),20x,top,9,8.494417190551758,33504,14593,data/gdmuah/patches_20x/2507421(1)/2507421(1)_33504_14593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_009_score_8.494417_2507421(1)_33504_14593.png
2507421(1),20x,top,10,8.340335845947266,17120,16641,data/gdmuah/patches_20x/2507421(1)/2507421(1)_17120_16641.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507421(1)/rank_010_score_8.340336_2507421(1)_17120_16641.png
2507473(2),5x,top,1,7.574924468994141,21760,18944,data/gdmuah/patches_5x/2507473(2)/2507473(2)_21760_18944.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_001_score_7.574924_2507473(2)_21760_18944.png
2507473(2),5x,top,2,6.222150802612305,21760,20992,data/gdmuah/patches_5x/2507473(2)/2507473(2)_21760_20992.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_002_score_6.222151_2507473(2)_21760_20992.png
2507473(2),5x,top,3,5.729150772094727,19712,18944,data/gdmuah/patches_5x/2507473(2)/2507473(2)_19712_18944.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_003_score_5.729151_2507473(2)_19712_18944.png
2507473(2),5x,top,4,5.677868843078613,25856,31232,data/gdmuah/patches_5x/2507473(2)/2507473(2)_25856_31232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_004_score_5.677869_2507473(2)_25856_31232.png
2507473(2),5x,top,5,5.105689525604248,21760,10752,data/gdmuah/patches_5x/2507473(2)/2507473(2)_21760_10752.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_005_score_5.105690_2507473(2)_21760_10752.png
2507473(2),5x,top,6,5.052751541137695,29952,29184,data/gdmuah/patches_5x/2507473(2)/2507473(2)_29952_29184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_006_score_5.052752_2507473(2)_29952_29184.png
2507473(2),5x,top,7,4.754321098327637,17664,33280,data/gdmuah/patches_5x/2507473(2)/2507473(2)_17664_33280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_007_score_4.754321_2507473(2)_17664_33280.png
2507473(2),5x,top,8,4.444072723388672,21760,14848,data/gdmuah/patches_5x/2507473(2)/2507473(2)_21760_14848.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_008_score_4.444073_2507473(2)_21760_14848.png
2507473(2),5x,top,9,4.306029796600342,21760,43520,data/gdmuah/patches_5x/2507473(2)/2507473(2)_21760_43520.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_009_score_4.306030_2507473(2)_21760_43520.png
2507473(2),5x,top,10,4.085300445556641,29952,35328,data/gdmuah/patches_5x/2507473(2)/2507473(2)_29952_35328.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507473(2)/rank_010_score_4.085300_2507473(2)_29952_35328.png
2507473(2),20x,top,1,8.378080368041992,29952,29184,data/gdmuah/patches_20x/2507473(2)/2507473(2)_29952_29184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_001_score_8.378080_2507473(2)_29952_29184.png
2507473(2),20x,top,2,8.118997573852539,24832,23040,data/gdmuah/patches_20x/2507473(2)/2507473(2)_24832_23040.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_002_score_8.118998_2507473(2)_24832_23040.png
2507473(2),20x,top,3,7.730623245239258,20736,25088,data/gdmuah/patches_20x/2507473(2)/2507473(2)_20736_25088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_003_score_7.730623_2507473(2)_20736_25088.png
2507473(2),20x,top,4,7.585110664367676,24832,26112,data/gdmuah/patches_20x/2507473(2)/2507473(2)_24832_26112.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_004_score_7.585111_2507473(2)_24832_26112.png
2507473(2),20x,top,5,7.534969329833984,26880,31232,data/gdmuah/patches_20x/2507473(2)/2507473(2)_26880_31232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_005_score_7.534969_2507473(2)_26880_31232.png
2507473(2),20x,top,6,7.197695732116699,17664,24064,data/gdmuah/patches_20x/2507473(2)/2507473(2)_17664_24064.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_006_score_7.197696_2507473(2)_17664_24064.png
2507473(2),20x,top,7,7.153058052062988,25856,14848,data/gdmuah/patches_20x/2507473(2)/2507473(2)_25856_14848.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_007_score_7.153058_2507473(2)_25856_14848.png
2507473(2),20x,top,8,7.041741371154785,16640,19968,data/gdmuah/patches_20x/2507473(2)/2507473(2)_16640_19968.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_008_score_7.041741_2507473(2)_16640_19968.png
2507473(2),20x,top,9,6.9690260887146,22784,18944,data/gdmuah/patches_20x/2507473(2)/2507473(2)_22784_18944.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_009_score_6.969026_2507473(2)_22784_18944.png
2507473(2),20x,top,10,6.908455848693848,21760,14848,data/gdmuah/patches_20x/2507473(2)/2507473(2)_21760_14848.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507473(2)/rank_010_score_6.908456_2507473(2)_21760_14848.png
2507641(3),5x,top,1,8.359082221984863,22848,25024,data/gdmuah/patches_5x/2507641(3)/2507641(3)_22848_25024.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_001_score_8.359082_2507641(3)_22848_25024.png
2507641(3),5x,top,2,8.209766387939453,20800,47552,data/gdmuah/patches_5x/2507641(3)/2507641(3)_20800_47552.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_002_score_8.209766_2507641(3)_20800_47552.png
2507641(3),5x,top,3,8.072305679321289,26944,29120,data/gdmuah/patches_5x/2507641(3)/2507641(3)_26944_29120.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_003_score_8.072306_2507641(3)_26944_29120.png
2507641(3),5x,top,4,7.933152198791504,16704,49600,data/gdmuah/patches_5x/2507641(3)/2507641(3)_16704_49600.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_004_score_7.933152_2507641(3)_16704_49600.png
2507641(3),5x,top,5,7.163599014282227,24896,31168,data/gdmuah/patches_5x/2507641(3)/2507641(3)_24896_31168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_005_score_7.163599_2507641(3)_24896_31168.png
2507641(3),5x,top,6,7.161308765411377,28992,43456,data/gdmuah/patches_5x/2507641(3)/2507641(3)_28992_43456.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_006_score_7.161309_2507641(3)_28992_43456.png
2507641(3),5x,top,7,7.100502014160156,18752,41408,data/gdmuah/patches_5x/2507641(3)/2507641(3)_18752_41408.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_007_score_7.100502_2507641(3)_18752_41408.png
2507641(3),5x,top,8,7.085411548614502,18752,51648,data/gdmuah/patches_5x/2507641(3)/2507641(3)_18752_51648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_008_score_7.085412_2507641(3)_18752_51648.png
2507641(3),5x,top,9,6.683993339538574,28992,25024,data/gdmuah/patches_5x/2507641(3)/2507641(3)_28992_25024.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_009_score_6.683993_2507641(3)_28992_25024.png
2507641(3),5x,top,10,6.6679301261901855,33088,51648,data/gdmuah/patches_5x/2507641(3)/2507641(3)_33088_51648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507641(3)/rank_010_score_6.667930_2507641(3)_33088_51648.png
2507641(3),20x,top,1,8.501899719238281,23872,48576,data/gdmuah/patches_20x/2507641(3)/2507641(3)_23872_48576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_001_score_8.501900_2507641(3)_23872_48576.png
2507641(3),20x,top,2,8.421756744384766,16704,46528,data/gdmuah/patches_20x/2507641(3)/2507641(3)_16704_46528.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_002_score_8.421757_2507641(3)_16704_46528.png
2507641(3),20x,top,3,8.189044952392578,31040,49600,data/gdmuah/patches_20x/2507641(3)/2507641(3)_31040_49600.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_003_score_8.189045_2507641(3)_31040_49600.png
2507641(3),20x,top,4,8.067317962646484,25920,21952,data/gdmuah/patches_20x/2507641(3)/2507641(3)_25920_21952.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_004_score_8.067318_2507641(3)_25920_21952.png
2507641(3),20x,top,5,8.000794410705566,20800,26048,data/gdmuah/patches_20x/2507641(3)/2507641(3)_20800_26048.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_005_score_8.000794_2507641(3)_20800_26048.png
2507641(3),20x,top,6,7.969127655029297,15680,52672,data/gdmuah/patches_20x/2507641(3)/2507641(3)_15680_52672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_006_score_7.969128_2507641(3)_15680_52672.png
2507641(3),20x,top,7,7.905823230743408,23872,56768,data/gdmuah/patches_20x/2507641(3)/2507641(3)_23872_56768.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_007_score_7.905823_2507641(3)_23872_56768.png
2507641(3),20x,top,8,7.865057468414307,17728,30144,data/gdmuah/patches_20x/2507641(3)/2507641(3)_17728_30144.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_008_score_7.865057_2507641(3)_17728_30144.png
2507641(3),20x,top,9,7.523158073425293,21824,48576,data/gdmuah/patches_20x/2507641(3)/2507641(3)_21824_48576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_009_score_7.523158_2507641(3)_21824_48576.png
2507641(3),20x,top,10,7.3028950691223145,24896,30144,data/gdmuah/patches_20x/2507641(3)/2507641(3)_24896_30144.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507641(3)/rank_010_score_7.302895_2507641(3)_24896_30144.png
2507692(6),5x,top,1,8.9853515625,41408,10401,data/gdmuah/patches_5x/2507692(6)/2507692(6)_41408_10401.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507692(6)/rank_001_score_8.985352_2507692(6)_41408_10401.png
2507692(6),5x,top,2,7.517101287841797,22976,22689,data/gdmuah/patches_5x/2507692(6)/2507692(6)_22976_22689.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507692(6)/rank_002_score_7.517101_2507692(6)_22976_22689.png
2507692(6),5x,top,3,7.493228912353516,39360,8353,data/gdmuah/patches_5x/2507692(6)/2507692(6)_39360_8353.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507692(6)/rank_003_score_7.493229_2507692(6)_39360_8353.png
2507692(6),5x,top,4,7.452091217041016,43456,20641,data/gdmuah/patches_5x/2507692(6)/2507692(6)_43456_20641.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507692(6)/rank_004_score_7.452091_2507692(6)_43456_20641.png
2507692(6),5x,top,5,7.381191730499268,39360,20641,data/gdmuah/patches_5x/2507692(6)/2507692(6)_39360_20641.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507692(6)/rank_005_score_7.381192_2507692(6)_39360_20641.png
