slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
25012785B2,20x,top,2,14.176629066467285,26336,55217,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_002_score_14.176629_25012785B2_26336_55217.png
25012785B2,20x,top,3,14.117696762084961,33504,43953,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_003_score_14.117697_25012785B2_33504_43953.png
25012785B2,20x,top,4,13.997767448425293,34528,62385,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_004_score_13.997767_25012785B2_34528_62385.png
25012785B2,20x,top,5,13.812318801879883,38624,57265,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_005_score_13.812319_25012785B2_38624_57265.png
25012785B2,20x,top,6,13.578083992004395,35552,26545,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_006_score_13.578084_25012785B2_35552_26545.png
25012785B2,20x,top,7,13.571588516235352,112375,47985,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_007_score_13.571589_25012785B2_112375_47985.png
25012785B2,20x,top,8,13.523990631103516,103159,41841,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_008_score_13.523991_25012785B2_103159_41841.png
25012785B2,20x,top,9,13.51573657989502,24288,51121,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_009_score_13.515737_25012785B2_24288_51121.png
25012785B2,20x,top,10,13.505470275878906,56032,23473,wsi,data/yiyuan/wsi/25012785B2.svs,1,256,data/yiyuan/wsi/25012785B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012785B2/rank_010_score_13.505470_25012785B2_56032_23473.png
25012915B2,5x,top,1,5.264413356781006,109904,49393,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_001_score_5.264413_25012915B2_109904_49393.png
25012915B2,5x,top,2,2.974123001098633,118096,65777,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_002_score_2.974123_25012915B2_118096_65777.png
25012915B2,5x,top,3,2.8504555225372314,105808,65777,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_003_score_2.850456_25012915B2_105808_65777.png
25012915B2,5x,top,4,2.4257359504699707,118096,49393,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_004_score_2.425736_25012915B2_118096_49393.png
25012915B2,5x,top,5,2.263808250427246,114000,65777,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_005_score_2.263808_25012915B2_114000_65777.png
25012915B2,5x,top,6,2.155113458633423,56864,49761,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_006_score_2.155113_25012915B2_56864_49761.png
25012915B2,5x,top,7,1.8223309516906738,36384,62049,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_007_score_1.822331_25012915B2_36384_62049.png
25012915B2,5x,top,8,1.760987639427185,126288,53489,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_008_score_1.760988_25012915B2_126288_53489.png
25012915B2,5x,top,9,1.550644874572754,134480,65777,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_009_score_1.550645_25012915B2_134480_65777.png
25012915B2,5x,top,10,1.500353217124939,139264,5648,wsi,data/yiyuan/wsi/25012915B2.svs,2,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012915B2/rank_010_score_1.500353_25012915B2_139264_5648.png
25012915B2,20x,top,1,13.623863220214844,125264,64753,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_001_score_13.623863_25012915B2_125264_64753.png
25012915B2,20x,top,2,12.820306777954102,26144,50785,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_002_score_12.820307_25012915B2_26144_50785.png
25012915B2,20x,top,3,12.74569320678711,30240,56929,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_003_score_12.745693_25012915B2_30240_56929.png
25012915B2,20x,top,4,12.597219467163086,12832,52833,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_004_score_12.597219_25012915B2_12832_52833.png
25012915B2,20x,top,5,12.355147361755371,110928,59633,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_005_score_12.355147_25012915B2_110928_59633.png
25012915B2,20x,top,6,12.206377029418945,28192,62049,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_006_score_12.206377_25012915B2_28192_62049.png
25012915B2,20x,top,7,12.127403259277344,46624,58977,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_007_score_12.127403_25012915B2_46624_58977.png
25012915B2,20x,top,8,12.013192176818848,29216,56929,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_008_score_12.013192_25012915B2_29216_56929.png
25012915B2,20x,top,9,11.97525691986084,137552,59633,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_009_score_11.975257_25012915B2_137552_59633.png
25012915B2,20x,top,10,11.893795013427734,27168,51809,wsi,data/yiyuan/wsi/25012915B2.svs,1,256,data/yiyuan/wsi/25012915B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012915B2/rank_010_score_11.893795_25012915B2_27168_51809.png
25012919B8,5x,top,1,2.817415952682495,124260,51921,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_001_score_2.817416_25012919B8_124260_51921.png
25012919B8,5x,top,2,2.1868364810943604,111972,47825,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_002_score_2.186836_25012919B8_111972_47825.png
25012919B8,5x,top,3,1.6893503665924072,132452,15057,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_003_score_1.689350_25012919B8_132452_15057.png
25012919B8,5x,top,4,1.4858789443969727,21296,49650,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_004_score_1.485879_25012919B8_21296_49650.png
25012919B8,5x,top,5,0.9465261697769165,128356,47825,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_005_score_0.946526_25012919B8_128356_47825.png
25012919B8,5x,top,6,0.9285398125648499,124260,31441,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_006_score_0.928540_25012919B8_124260_31441.png
25012919B8,5x,top,7,0.7833524942398071,45872,33266,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_007_score_0.783352_25012919B8_45872_33266.png
25012919B8,5x,top,8,0.748069703578949,70448,29170,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_008_score_0.748070_25012919B8_70448_29170.png
25012919B8,5x,top,9,0.5510625839233398,132452,31441,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_009_score_0.551063_25012919B8_132452_31441.png
25012919B8,5x,top,10,0.5045300722122192,54064,57842,wsi,data/yiyuan/wsi/25012919B8.svs,2,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B8/rank_010_score_0.504530_25012919B8_54064_57842.png
25012919B8,20x,top,1,13.630480766296387,60208,40434,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_001_score_13.630481_25012919B8_60208_40434.png
25012919B8,20x,top,2,13.10753345489502,42800,58866,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_002_score_13.107533_25012919B8_42800_58866.png
25012919B8,20x,top,3,12.765378952026367,130404,38609,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_003_score_12.765379_25012919B8_130404_38609.png
25012919B8,20x,top,4,12.612135887145996,129380,53969,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_004_score_12.612136_25012919B8_129380_53969.png
25012919B8,20x,top,5,12.549025535583496,50992,61938,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_005_score_12.549026_25012919B8_50992_61938.png
25012919B8,20x,top,6,12.279830932617188,129380,52945,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_006_score_12.279831_25012919B8_129380_52945.png
25012919B8,20x,top,7,12.219856262207031,130404,52945,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_007_score_12.219856_25012919B8_130404_52945.png
25012919B8,20x,top,8,12.111199378967285,55088,30194,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_008_score_12.111199_25012919B8_55088_30194.png
25012919B8,20x,top,9,11.993188858032227,57136,34290,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_009_score_11.993189_25012919B8_57136_34290.png
25012919B8,20x,top,10,11.983304977416992,56112,57842,wsi,data/yiyuan/wsi/25012919B8.svs,1,256,data/yiyuan/wsi/25012919B8.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B8/rank_010_score_11.983305_25012919B8_56112_57842.png
25012919B9,5x,top,1,5.920499801635742,94211,28945,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_001_score_5.920500_25012919B9_94211_28945.png
25012919B9,5x,top,2,5.6940107345581055,94211,24849,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_002_score_5.694011_25012919B9_94211_24849.png
25012919B9,5x,top,3,5.533778190612793,20304,43648,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_003_score_5.533778_25012919B9_20304_43648.png
25012919B9,5x,top,4,5.335422039031982,131075,28945,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_004_score_5.335422_25012919B9_131075_28945.png
25012919B9,5x,top,5,5.057901382446289,48976,31360,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_005_score_5.057901_25012919B9_48976_31360.png
25012919B9,5x,top,6,4.995697975158691,110595,41233,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_006_score_4.995698_25012919B9_110595_41233.png
25012919B9,5x,top,7,4.947841644287109,122883,28945,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_007_score_4.947842_25012919B9_122883_28945.png
25012919B9,5x,top,8,4.84657096862793,118787,28945,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_008_score_4.846571_25012919B9_118787_28945.png
25012919B9,5x,top,9,4.844574928283691,118787,24849,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_009_score_4.844575_25012919B9_118787_24849.png
25012919B9,5x,top,10,4.59705924987793,36688,47744,wsi,data/yiyuan/wsi/25012919B9.svs,2,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25012919B9/rank_010_score_4.597059_25012919B9_36688_47744.png
25012919B9,20x,top,1,14.312735557556152,21328,40576,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_001_score_14.312736_25012919B9_21328_40576.png
25012919B9,20x,top,2,13.75735092163086,44880,41600,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_002_score_13.757351_25012919B9_44880_41600.png
25012919B9,20x,top,3,13.698063850402832,94211,29969,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_003_score_13.698064_25012919B9_94211_29969.png
25012919B9,20x,top,4,13.689497947692871,47952,45696,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_004_score_13.689498_25012919B9_47952_45696.png
25012919B9,20x,top,5,13.55137825012207,97283,27921,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_005_score_13.551378_25012919B9_97283_27921.png
25012919B9,20x,top,6,13.529068946838379,16208,23168,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_006_score_13.529069_25012919B9_16208_23168.png
25012919B9,20x,top,7,13.523115158081055,96259,37137,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_007_score_13.523115_25012919B9_96259_37137.png
25012919B9,20x,top,8,13.321148872375488,48976,24192,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_008_score_13.321149_25012919B9_48976_24192.png
25012919B9,20x,top,9,13.238292694091797,20304,19072,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_009_score_13.238293_25012919B9_20304_19072.png
25012919B9,20x,top,10,13.193170547485352,51024,39552,wsi,data/yiyuan/wsi/25012919B9.svs,1,256,data/yiyuan/wsi/25012919B9.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25012919B9/rank_010_score_13.193171_25012919B9_51024_39552.png
25013023B2,5x,top,1,5.321860313415527,150583,32368,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_001_score_5.321860_25013023B2_150583_32368.png
25013023B2,5x,top,2,3.296977996826172,61760,55600,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_002_score_3.296978_25013023B2_61760_55600.png
25013023B2,5x,top,3,3.1326065063476562,142391,28272,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_003_score_3.132607_25013023B2_142391_28272.png
25013023B2,5x,top,4,2.9266786575317383,53568,35120,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_004_score_2.926679_25013023B2_53568_35120.png
25013023B2,5x,top,5,2.9141082763671875,146487,15984,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_005_score_2.914108_25013023B2_146487_15984.png
25013023B2,5x,top,6,2.4572911262512207,53568,31024,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_006_score_2.457291_25013023B2_53568_31024.png
25013023B2,5x,top,7,2.418476104736328,57664,67888,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_007_score_2.418476_25013023B2_57664_67888.png
25013023B2,5x,top,8,2.3497867584228516,121911,40560,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_008_score_2.349787_25013023B2_121911_40560.png
25013023B2,5x,top,9,2.1966705322265625,61760,35120,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_009_score_2.196671_25013023B2_61760_35120.png
25013023B2,5x,top,10,2.159184455871582,117815,24176,wsi,data/yiyuan/wsi/25013023B2.svs,2,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25013023B2/rank_010_score_2.159184_25013023B2_117815_24176.png
25013023B2,20x,top,1,12.63509464263916,47424,33072,wsi,data/yiyuan/wsi/25013023B2.svs,1,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25013023B2/rank_001_score_12.635095_25013023B2_47424_33072.png
25013023B2,20x,top,2,12.3401517868042,50496,40240,wsi,data/yiyuan/wsi/25013023B2.svs,1,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25013023B2/rank_002_score_12.340152_25013023B2_50496_40240.png
25013023B2,20x,top,3,11.757298469543457,120887,17008,wsi,data/yiyuan/wsi/25013023B2.svs,1,256,data/yiyuan/wsi/25013023B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25013023B2/rank_003_score_11.757298_25013023B2_120887_17008.png
