slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251229-04,20x,top,7,10.112979888916016,59158,35840,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_59158_35840.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_007_score_10.112980_20251229-04_256_59158_35840.png
20251229-04,20x,top,8,9.949335098266602,53014,46080,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_53014_46080.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_008_score_9.949335_20251229-04_256_53014_46080.png
20251229-04,20x,top,9,9.848800659179688,53014,39936,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_53014_39936.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_009_score_9.848801_20251229-04_256_53014_39936.png
20251229-04,20x,top,10,9.810065269470215,55062,36864,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-04/20251229-04_256_55062_36864.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-04/rank_010_score_9.810065_20251229-04_256_55062_36864.png
20251229-05,5x,top,1,9.048370361328125,30084,51693,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_30084_51693.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_001_score_9.048370_20251229-05_256_30084_51693.png
20251229-05,5x,top,2,8.543211936950684,54660,35309,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_54660_35309.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_002_score_8.543212_20251229-05_256_54660_35309.png
20251229-05,5x,top,3,8.29265022277832,25988,47597,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_25988_47597.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_003_score_8.292650_20251229-05_256_25988_47597.png
20251229-05,5x,top,4,7.097995758056641,34180,14829,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_34180_14829.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_004_score_7.097996_20251229-05_256_34180_14829.png
20251229-05,5x,top,5,6.62070369720459,13700,39405,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_13700_39405.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_005_score_6.620704_20251229-05_256_13700_39405.png
20251229-05,5x,top,6,6.475697994232178,34180,23021,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_34180_23021.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_006_score_6.475698_20251229-05_256_34180_23021.png
20251229-05,5x,top,7,6.361909866333008,34180,47597,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_34180_47597.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_007_score_6.361910_20251229-05_256_34180_47597.png
20251229-05,5x,top,8,6.218075275421143,30084,43501,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_30084_43501.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_008_score_6.218075_20251229-05_256_30084_43501.png
20251229-05,5x,top,9,6.202300071716309,46468,31213,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_46468_31213.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_009_score_6.202300_20251229-05_256_46468_31213.png
20251229-05,5x,top,10,6.099487781524658,25988,27117,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-05/20251229-05_256_25988_27117.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-05/rank_010_score_6.099488_20251229-05_256_25988_27117.png
20251229-05,20x,top,1,14.476327896118164,57732,31213,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_57732_31213.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_001_score_14.476328_20251229-05_256_57732_31213.png
20251229-05,20x,top,2,14.133109092712402,58756,27117,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_58756_27117.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_002_score_14.133109_20251229-05_256_58756_27117.png
20251229-05,20x,top,3,14.126029968261719,52612,30189,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_52612_30189.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_003_score_14.126030_20251229-05_256_52612_30189.png
20251229-05,20x,top,4,14.124564170837402,52612,20973,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_52612_20973.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_004_score_14.124564_20251229-05_256_52612_20973.png
20251229-05,20x,top,5,14.004739761352539,53636,23021,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_53636_23021.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_005_score_14.004740_20251229-05_256_53636_23021.png
20251229-05,20x,top,6,13.980164527893066,17796,46573,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_17796_46573.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_006_score_13.980165_20251229-05_256_17796_46573.png
20251229-05,20x,top,7,13.94052505493164,20868,55789,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_20868_55789.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_007_score_13.940525_20251229-05_256_20868_55789.png
20251229-05,20x,top,8,13.753338813781738,40324,17901,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_40324_17901.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_008_score_13.753339_20251229-05_256_40324_17901.png
20251229-05,20x,top,9,13.656438827514648,13700,46573,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_13700_46573.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_009_score_13.656439_20251229-05_256_13700_46573.png
20251229-05,20x,top,10,13.649404525756836,57732,33261,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-05/20251229-05_256_57732_33261.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-05/rank_010_score_13.649405_20251229-05_256_57732_33261.png
20251229-06,5x,top,1,3.8696038722991943,8192,33025,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_8192_33025.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_001_score_3.869604_20251229-06_256_8192_33025.png
20251229-06,5x,top,2,3.204098701477051,8192,28929,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_8192_28929.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_002_score_3.204099_20251229-06_256_8192_28929.png
20251229-06,5x,top,3,3.1586599349975586,12288,12545,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_12288_12545.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_003_score_3.158660_20251229-06_256_12288_12545.png
20251229-06,5x,top,4,2.993176221847534,24576,16641,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_24576_16641.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_004_score_2.993176_20251229-06_256_24576_16641.png
20251229-06,5x,top,5,2.4131572246551514,24576,24833,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_24576_24833.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_005_score_2.413157_20251229-06_256_24576_24833.png
20251229-06,5x,top,6,2.3573317527770996,20480,16641,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_20480_16641.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_006_score_2.357332_20251229-06_256_20480_16641.png
20251229-06,5x,top,7,2.3193111419677734,12288,28929,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_12288_28929.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_007_score_2.319311_20251229-06_256_12288_28929.png
20251229-06,5x,top,8,2.305227041244507,28672,16641,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_28672_16641.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_008_score_2.305227_20251229-06_256_28672_16641.png
20251229-06,5x,top,9,2.2596817016601562,16384,28929,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_16384_28929.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_009_score_2.259682_20251229-06_256_16384_28929.png
20251229-06,5x,top,10,2.0912203788757324,28672,20737,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-06/20251229-06_256_28672_20737.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-06/rank_010_score_2.091220_20251229-06_256_28672_20737.png
20251229-06,20x,top,1,12.107295989990234,21504,9473,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_21504_9473.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_001_score_12.107296_20251229-06_256_21504_9473.png
20251229-06,20x,top,2,12.006635665893555,7168,27905,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_7168_27905.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_002_score_12.006636_20251229-06_256_7168_27905.png
20251229-06,20x,top,3,11.486764907836914,13312,45313,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_13312_45313.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_003_score_11.486765_20251229-06_256_13312_45313.png
20251229-06,20x,top,4,11.321086883544922,6144,42241,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_6144_42241.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_004_score_11.321087_20251229-06_256_6144_42241.png
20251229-06,20x,top,5,11.196039199829102,7168,39169,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_7168_39169.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_005_score_11.196039_20251229-06_256_7168_39169.png
20251229-06,20x,top,6,11.152961730957031,17408,11521,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_17408_11521.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_006_score_11.152962_20251229-06_256_17408_11521.png
20251229-06,20x,top,7,11.005399703979492,16384,20737,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_16384_20737.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_007_score_11.005400_20251229-06_256_16384_20737.png
20251229-06,20x,top,8,11.004499435424805,12288,10497,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_12288_10497.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_008_score_11.004499_20251229-06_256_12288_10497.png
20251229-06,20x,top,9,10.990357398986816,33792,22785,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_33792_22785.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_009_score_10.990357_20251229-06_256_33792_22785.png
20251229-06,20x,top,10,10.944607734680176,4096,40193,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-06/20251229-06_256_4096_40193.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-06/rank_010_score_10.944608_20251229-06_256_4096_40193.png
20251229-07,5x,top,1,-1.5394290685653687,16746,8486,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_16746_8486.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_001_score_-1.539429_20251229-07_256_16746_8486.png
20251229-07,5x,top,2,-2.2326531410217285,33130,294,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_33130_294.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_002_score_-2.232653_20251229-07_256_33130_294.png
20251229-07,5x,top,3,-2.2503926753997803,12650,24870,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_12650_24870.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_003_score_-2.250393_20251229-07_256_12650_24870.png
20251229-07,5x,top,4,-2.8328394889831543,4458,20774,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_4458_20774.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_004_score_-2.832839_20251229-07_256_4458_20774.png
20251229-07,5x,top,5,-3.26853609085083,16746,12582,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_16746_12582.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_005_score_-3.268536_20251229-07_256_16746_12582.png
20251229-07,5x,top,6,-3.991245985031128,12650,28966,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_12650_28966.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_006_score_-3.991246_20251229-07_256_12650_28966.png
20251229-07,5x,top,7,-4.0264482498168945,8554,33062,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_8554_33062.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_007_score_-4.026448_20251229-07_256_8554_33062.png
20251229-07,5x,top,8,-4.02680778503418,8554,20774,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_8554_20774.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_008_score_-4.026808_20251229-07_256_8554_20774.png
20251229-07,5x,top,9,-4.051455497741699,24938,12582,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_24938_12582.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_009_score_-4.051455_20251229-07_256_24938_12582.png
20251229-07,5x,top,10,-4.0829315185546875,20842,16678,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-07/20251229-07_256_20842_16678.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-07/rank_010_score_-4.082932_20251229-07_256_20842_16678.png
20251229-07,20x,top,1,9.951249122619629,15722,7462,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_15722_7462.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_001_score_9.951249_20251229-07_256_15722_7462.png
20251229-07,20x,top,2,9.942422866821289,16746,10534,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_16746_10534.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_002_score_9.942423_20251229-07_256_16746_10534.png
20251229-07,20x,top,3,9.721879959106445,17770,13606,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_17770_13606.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_003_score_9.721880_20251229-07_256_17770_13606.png
20251229-07,20x,top,4,8.700523376464844,23914,18726,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_23914_18726.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_004_score_8.700523_20251229-07_256_23914_18726.png
20251229-07,20x,top,5,8.660364151000977,22890,16678,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_22890_16678.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_005_score_8.660364_20251229-07_256_22890_16678.png
20251229-07,20x,top,6,8.484208106994629,21866,12582,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_21866_12582.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_006_score_8.484208_20251229-07_256_21866_12582.png
20251229-07,20x,top,7,8.457833290100098,23914,12582,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_23914_12582.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_007_score_8.457833_20251229-07_256_23914_12582.png
20251229-07,20x,top,8,8.45695686340332,19818,13606,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_19818_13606.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_008_score_8.456957_20251229-07_256_19818_13606.png
20251229-07,20x,top,9,8.382466316223145,8554,7462,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_8554_7462.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_009_score_8.382466_20251229-07_256_8554_7462.png
20251229-07,20x,top,10,8.220312118530273,22890,17702,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251229-07/20251229-07_256_22890_17702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251229-07/rank_010_score_8.220312_20251229-07_256_22890_17702.png
20251229-09,5x,top,1,6.96183967590332,20960,61440,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-09/20251229-09_256_20960_61440.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-09/rank_001_score_6.961840_20251229-09_256_20960_61440.png
20251229-09,5x,top,2,6.472092628479004,29152,77824,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251229-09/20251229-09_256_29152_77824.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251229-09/rank_002_score_6.472093_20251229-09_256_29152_77824.png
