slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2400705-1-2-Y2-R,5x,top,5,-3.329087018966675,8848,27136,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_8848_27136.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_005_score_-3.329087_B2400705-1-2-Y2-R_8848_27136.png
B2400705-1-2-Y2-R,5x,top,6,-3.3912525177001953,74818,20352,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_74818_20352.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_006_score_-3.391253_B2400705-1-2-Y2-R_74818_20352.png
B2400705-1-2-Y2-R,5x,top,7,-3.8945975303649902,78914,20352,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_78914_20352.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_007_score_-3.894598_B2400705-1-2-Y2-R_78914_20352.png
B2400705-1-2-Y2-R,5x,top,8,-4.341734409332275,74818,24448,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_74818_24448.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_008_score_-4.341734_B2400705-1-2-Y2-R_74818_24448.png
B2400705-1-2-Y2-R,5x,top,9,-4.466200828552246,12944,31232,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_12944_31232.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_009_score_-4.466201_B2400705-1-2-Y2-R_12944_31232.png
B2400705-1-2-Y2-R,5x,top,10,-4.48927116394043,17040,31232,data/heyuan/reseg/patches_5x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_17040_31232.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-1-2-Y2-R/rank_010_score_-4.489271_B2400705-1-2-Y2-R_17040_31232.png
B2400705-1-2-Y2-R,20x,top,1,5.7503461837768555,36496,26112,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_36496_26112.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_001_score_5.750346_B2400705-1-2-Y2-R_36496_26112.png
B2400705-1-2-Y2-R,20x,top,2,5.552903175354004,13968,28160,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_13968_28160.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_002_score_5.552903_B2400705-1-2-Y2-R_13968_28160.png
B2400705-1-2-Y2-R,20x,top,3,5.514137268066406,37520,27136,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_37520_27136.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_003_score_5.514137_B2400705-1-2-Y2-R_37520_27136.png
B2400705-1-2-Y2-R,20x,top,4,4.534511089324951,37520,28160,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_37520_28160.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_004_score_4.534511_B2400705-1-2-Y2-R_37520_28160.png
B2400705-1-2-Y2-R,20x,top,5,3.8717873096466064,20112,30208,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_20112_30208.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_005_score_3.871787_B2400705-1-2-Y2-R_20112_30208.png
B2400705-1-2-Y2-R,20x,top,6,3.5751466751098633,18064,32256,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_18064_32256.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_006_score_3.575147_B2400705-1-2-Y2-R_18064_32256.png
B2400705-1-2-Y2-R,20x,top,7,3.474297523498535,78914,18304,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_78914_18304.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_007_score_3.474298_B2400705-1-2-Y2-R_78914_18304.png
B2400705-1-2-Y2-R,20x,top,8,3.438840627670288,14992,32256,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_14992_32256.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_008_score_3.438841_B2400705-1-2-Y2-R_14992_32256.png
B2400705-1-2-Y2-R,20x,top,9,3.4112088680267334,17040,33280,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_17040_33280.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_009_score_3.411209_B2400705-1-2-Y2-R_17040_33280.png
B2400705-1-2-Y2-R,20x,top,10,3.262010097503662,36496,27136,data/heyuan/reseg/patches_20x/B2400705-1-2-Y2-R/B2400705-1-2-Y2-R_36496_27136.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-1-2-Y2-R/rank_010_score_3.262010_B2400705-1-2-Y2-R_36496_27136.png
B2400705-3-L,5x,top,1,0.26792052388191223,36465,43380,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_36465_43380.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_001_score_0.267921_B2400705-3-L_36465_43380.png
B2400705-3-L,5x,top,2,0.1952216923236847,28273,39284,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_28273_39284.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_002_score_0.195222_B2400705-3-L_28273_39284.png
B2400705-3-L,5x,top,3,0.05967389792203903,24177,43380,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_24177_43380.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_003_score_0.059674_B2400705-3-L_24177_43380.png
B2400705-3-L,5x,top,4,-0.27279937267303467,24177,39284,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_24177_39284.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_004_score_-0.272799_B2400705-3-L_24177_39284.png
B2400705-3-L,5x,top,5,-0.5848249793052673,36465,39284,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_36465_39284.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_005_score_-0.584825_B2400705-3-L_36465_39284.png
B2400705-3-L,5x,top,6,-1.3093018531799316,28273,43380,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_28273_43380.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_006_score_-1.309302_B2400705-3-L_28273_43380.png
B2400705-3-L,5x,top,7,-1.3406612873077393,32369,39284,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_32369_39284.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_007_score_-1.340661_B2400705-3-L_32369_39284.png
B2400705-3-L,5x,top,8,-1.6969501972198486,28273,35188,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_28273_35188.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_008_score_-1.696950_B2400705-3-L_28273_35188.png
B2400705-3-L,5x,top,9,-1.7858960628509521,32369,35188,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_32369_35188.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_009_score_-1.785896_B2400705-3-L_32369_35188.png
B2400705-3-L,5x,top,10,-1.9033093452453613,32369,43380,data/heyuan/reseg/patches_5x/B2400705-3-L/B2400705-3-L_32369_43380.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-L/rank_010_score_-1.903309_B2400705-3-L_32369_43380.png
B2400705-3-L,20x,top,1,9.862343788146973,40561,41332,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_40561_41332.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_001_score_9.862344_B2400705-3-L_40561_41332.png
B2400705-3-L,20x,top,2,6.656332015991211,40561,44404,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_40561_44404.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_002_score_6.656332_B2400705-3-L_40561_44404.png
B2400705-3-L,20x,top,3,6.428955078125,31345,51572,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_31345_51572.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_003_score_6.428955_B2400705-3-L_31345_51572.png
B2400705-3-L,20x,top,4,6.1808319091796875,39537,44404,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_39537_44404.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_004_score_6.180832_B2400705-3-L_39537_44404.png
B2400705-3-L,20x,top,5,6.180527687072754,45681,38260,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_45681_38260.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_005_score_6.180528_B2400705-3-L_45681_38260.png
B2400705-3-L,20x,top,6,6.005394458770752,30321,51572,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_30321_51572.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_006_score_6.005394_B2400705-3-L_30321_51572.png
B2400705-3-L,20x,top,7,5.728710174560547,39537,42356,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_39537_42356.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_007_score_5.728710_B2400705-3-L_39537_42356.png
B2400705-3-L,20x,top,8,5.6480278968811035,38513,43380,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_38513_43380.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_008_score_5.648028_B2400705-3-L_38513_43380.png
B2400705-3-L,20x,top,9,5.472393989562988,31345,52596,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_31345_52596.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_009_score_5.472394_B2400705-3-L_31345_52596.png
B2400705-3-L,20x,top,10,5.097530364990234,25201,48500,data/heyuan/reseg/patches_20x/B2400705-3-L/B2400705-3-L_25201_48500.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-L/rank_010_score_5.097530_B2400705-3-L_25201_48500.png
B2400705-3-R,5x,top,1,0.9298797845840454,26881,39044,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_26881_39044.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_001_score_0.929880_B2400705-3-R_26881_39044.png
B2400705-3-R,5x,top,2,0.8491048216819763,35073,39044,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_35073_39044.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_002_score_0.849105_B2400705-3-R_35073_39044.png
B2400705-3-R,5x,top,3,0.4415443539619446,39169,34948,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_39169_34948.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_003_score_0.441544_B2400705-3-R_39169_34948.png
B2400705-3-R,5x,top,4,0.08000040799379349,39169,39044,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_39169_39044.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_004_score_0.080000_B2400705-3-R_39169_39044.png
B2400705-3-R,5x,top,5,-0.5525702238082886,30977,34948,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_30977_34948.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_005_score_-0.552570_B2400705-3-R_30977_34948.png
B2400705-3-R,5x,top,6,-1.014164924621582,22785,39044,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_22785_39044.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_006_score_-1.014165_B2400705-3-R_22785_39044.png
B2400705-3-R,5x,top,7,-1.3806517124176025,35073,34948,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_35073_34948.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_007_score_-1.380652_B2400705-3-R_35073_34948.png
B2400705-3-R,5x,top,8,-1.6566541194915771,30977,39044,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_30977_39044.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_008_score_-1.656654_B2400705-3-R_30977_39044.png
B2400705-3-R,5x,top,9,-3.1325507164001465,35073,43140,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_35073_43140.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_009_score_-3.132551_B2400705-3-R_35073_43140.png
B2400705-3-R,5x,top,10,-3.2031826972961426,26881,34948,data/heyuan/reseg/patches_5x/B2400705-3-R/B2400705-3-R_26881_34948.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400705-3-R/rank_010_score_-3.203183_B2400705-3-R_26881_34948.png
B2400705-3-R,20x,top,1,6.332906723022461,44289,40068,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_44289_40068.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_001_score_6.332907_B2400705-3-R_44289_40068.png
B2400705-3-R,20x,top,2,6.2892937660217285,25857,33924,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_25857_33924.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_002_score_6.289294_B2400705-3-R_25857_33924.png
B2400705-3-R,20x,top,3,5.561322212219238,43265,36996,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_43265_36996.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_003_score_5.561322_B2400705-3-R_43265_36996.png
B2400705-3-R,20x,top,4,5.536654949188232,38145,31876,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_38145_31876.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_004_score_5.536655_B2400705-3-R_38145_31876.png
B2400705-3-R,20x,top,5,5.3967413902282715,25857,35972,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_25857_35972.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_005_score_5.396741_B2400705-3-R_25857_35972.png
B2400705-3-R,20x,top,6,4.994104385375977,43265,38020,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_43265_38020.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_006_score_4.994104_B2400705-3-R_43265_38020.png
B2400705-3-R,20x,top,7,4.793376922607422,26881,33924,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_26881_33924.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_007_score_4.793377_B2400705-3-R_26881_33924.png
B2400705-3-R,20x,top,8,4.579269886016846,25857,34948,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_25857_34948.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_008_score_4.579270_B2400705-3-R_25857_34948.png
B2400705-3-R,20x,top,9,4.41934061050415,22785,38020,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_22785_38020.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_009_score_4.419341_B2400705-3-R_22785_38020.png
B2400705-3-R,20x,top,10,4.407749176025391,43265,35972,data/heyuan/reseg/patches_20x/B2400705-3-R/B2400705-3-R_43265_35972.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400705-3-R/rank_010_score_4.407749_B2400705-3-R_43265_35972.png
B2400714L2-L,5x,top,1,-1.5350134372711182,49953,44816,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_49953_44816.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_001_score_-1.535013_B2400714L2-L_49953_44816.png
B2400714L2-L,5x,top,2,-2.6051197052001953,45857,28432,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_45857_28432.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_002_score_-2.605120_B2400714L2-L_45857_28432.png
B2400714L2-L,5x,top,3,-4.833818435668945,49953,32528,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_49953_32528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_003_score_-4.833818_B2400714L2-L_49953_32528.png
B2400714L2-L,5x,top,4,-5.711725234985352,37665,28432,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_37665_28432.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_004_score_-5.711725_B2400714L2-L_37665_28432.png
B2400714L2-L,5x,top,5,-5.833949089050293,45857,32528,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_45857_32528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_005_score_-5.833949_B2400714L2-L_45857_32528.png
B2400714L2-L,5x,top,6,-6.169690132141113,41761,40720,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_41761_40720.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_006_score_-6.169690_B2400714L2-L_41761_40720.png
B2400714L2-L,5x,top,7,-6.6771769523620605,41761,32528,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_41761_32528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_007_score_-6.677177_B2400714L2-L_41761_32528.png
B2400714L2-L,5x,top,8,-7.038254737854004,33569,28432,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_33569_28432.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_008_score_-7.038255_B2400714L2-L_33569_28432.png
B2400714L2-L,5x,top,9,-7.129247665405273,17185,40720,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_17185_40720.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_009_score_-7.129248_B2400714L2-L_17185_40720.png
B2400714L2-L,5x,top,10,-7.197766304016113,33569,36624,data/heyuan/reseg/patches_5x/B2400714L2-L/B2400714L2-L_33569_36624.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-L/rank_010_score_-7.197766_B2400714L2-L_33569_36624.png
B2400714L2-L,20x,top,1,6.401812553405762,45857,34576,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_45857_34576.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_001_score_6.401813_B2400714L2-L_45857_34576.png
B2400714L2-L,20x,top,2,5.936125755310059,33569,33552,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_33569_33552.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_002_score_5.936126_B2400714L2-L_33569_33552.png
B2400714L2-L,20x,top,3,5.934750556945801,37665,34576,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_37665_34576.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_003_score_5.934751_B2400714L2-L_37665_34576.png
B2400714L2-L,20x,top,4,5.778867244720459,35617,32528,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_35617_32528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_004_score_5.778867_B2400714L2-L_35617_32528.png
B2400714L2-L,20x,top,5,5.332028865814209,44833,35600,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_44833_35600.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_005_score_5.332029_B2400714L2-L_44833_35600.png
B2400714L2-L,20x,top,6,5.255446434020996,40737,39696,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_40737_39696.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_006_score_5.255446_B2400714L2-L_40737_39696.png
B2400714L2-L,20x,top,7,4.70259952545166,34593,32528,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_34593_32528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_007_score_4.702600_B2400714L2-L_34593_32528.png
B2400714L2-L,20x,top,8,4.40749454498291,39713,38672,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_39713_38672.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_008_score_4.407495_B2400714L2-L_39713_38672.png
B2400714L2-L,20x,top,9,4.3705573081970215,43809,36624,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_43809_36624.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_009_score_4.370557_B2400714L2-L_43809_36624.png
B2400714L2-L,20x,top,10,4.232133865356445,38689,39696,data/heyuan/reseg/patches_20x/B2400714L2-L/B2400714L2-L_38689_39696.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400714L2-L/rank_010_score_4.232134_B2400714L2-L_38689_39696.png
B2400714L2-R,5x,top,1,-4.008831977844238,8447,24832,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_8447_24832.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_001_score_-4.008832_B2400714L2-R_8447_24832.png
B2400714L2-R,5x,top,2,-4.570364952087402,28927,20736,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_28927_20736.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_002_score_-4.570365_B2400714L2-R_28927_20736.png
B2400714L2-R,5x,top,3,-5.187148094177246,24831,20736,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_24831_20736.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_003_score_-5.187148_B2400714L2-R_24831_20736.png
B2400714L2-R,5x,top,4,-5.461178779602051,22585,57600,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_22585_57600.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_004_score_-5.461179_B2400714L2-R_22585_57600.png
B2400714L2-R,5x,top,5,-5.522763252258301,20735,24832,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_20735_24832.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_005_score_-5.522763_B2400714L2-R_20735_24832.png
B2400714L2-R,5x,top,6,-5.861566543579102,20735,16640,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_20735_16640.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_006_score_-5.861567_B2400714L2-R_20735_16640.png
B2400714L2-R,5x,top,7,-6.002099990844727,8447,28928,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_8447_28928.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_007_score_-6.002100_B2400714L2-R_8447_28928.png
B2400714L2-R,5x,top,8,-6.009122848510742,8447,16640,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_8447_16640.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_008_score_-6.009123_B2400714L2-R_8447_16640.png
B2400714L2-R,5x,top,9,-6.33175802230835,24831,28928,data/heyuan/reseg/patches_5x/B2400714L2-R/B2400714L2-R_24831_28928.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400714L2-R/rank_009_score_-6.331758_B2400714L2-R_24831_28928.png
